AMDPROFILER POWER PROFILE REPORT

LAUNCHED APPLICATION DETAILS
Target Path:,lulesh2.0,
Command Line Arguments:,-s 40 ,
Working Directory:,,
CPU Core Affinity Mask:,0,

PROFILE DETAILS
CPU Details:,Family(0x17) Model(0x8)
Sampling Interval:,1000 milli-seconds
Profile Start Time:,Apr-22-2020_16-13-08,

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
0.,thread0-core-effective-frequency,Frequency,MHz,Thread0-Average CPU Core Frequency (Core Effective Frequency) for the sampling period in MHz. The core can go into various P-States within the sampling period with its own frequency.
2.,thread1-core-effective-frequency,Frequency,MHz,Thread1-Average CPU Core Frequency (Core Effective Frequency) for the sampling period in MHz. The core can go into various P-States within the sampling period with its own frequency.
4.,thread2-core-effective-frequency,Frequency,MHz,Thread2-Average CPU Core Frequency (Core Effective Frequency) for the sampling period in MHz. The core can go into various P-States within the sampling period with its own frequency.
6.,thread3-core-effective-frequency,Frequency,MHz,Thread3-Average CPU Core Frequency (Core Effective Frequency) for the sampling period in MHz. The core can go into various P-States within the sampling period with its own frequency.
8.,thread4-core-effective-frequency,Frequency,MHz,Thread4-Average CPU Core Frequency (Core Effective Frequency) for the sampling period in MHz. The core can go into various P-States within the sampling period with its own frequency.
10.,thread5-core-effective-frequency,Frequency,MHz,Thread5-Average CPU Core Frequency (Core Effective Frequency) for the sampling period in MHz. The core can go into various P-States within the sampling period with its own frequency.
12.,thread6-core-effective-frequency,Frequency,MHz,Thread6-Average CPU Core Frequency (Core Effective Frequency) for the sampling period in MHz. The core can go into various P-States within the sampling period with its own frequency.
14.,thread7-core-effective-frequency,Frequency,MHz,Thread7-Average CPU Core Frequency (Core Effective Frequency) for the sampling period in MHz. The core can go into various P-States within the sampling period with its own frequency.
16.,thread8-core-effective-frequency,Frequency,MHz,Thread8-Average CPU Core Frequency (Core Effective Frequency) for the sampling period in MHz. The core can go into various P-States within the sampling period with its own frequency.
18.,thread9-core-effective-frequency,Frequency,MHz,Thread9-Average CPU Core Frequency (Core Effective Frequency) for the sampling period in MHz. The core can go into various P-States within the sampling period with its own frequency.
20.,thread10-core-effective-frequency,Frequency,MHz,Thread10-Average CPU Core Frequency (Core Effective Frequency) for the sampling period in MHz. The core can go into various P-States within the sampling period with its own frequency.
22.,thread11-core-effective-frequency,Frequency,MHz,Thread11-Average CPU Core Frequency (Core Effective Frequency) for the sampling period in MHz. The core can go into various P-States within the sampling period with its own frequency.
24.,thread12-core-effective-frequency,Frequency,MHz,Thread12-Average CPU Core Frequency (Core Effective Frequency) for the sampling period in MHz. The core can go into various P-States within the sampling period with its own frequency.
26.,thread13-core-effective-frequency,Frequency,MHz,Thread13-Average CPU Core Frequency (Core Effective Frequency) for the sampling period in MHz. The core can go into various P-States within the sampling period with its own frequency.
28.,thread14-core-effective-frequency,Frequency,MHz,Thread14-Average CPU Core Frequency (Core Effective Frequency) for the sampling period in MHz. The core can go into various P-States within the sampling period with its own frequency.
30.,thread15-core-effective-frequency,Frequency,MHz,Thread15-Average CPU Core Frequency (Core Effective Frequency) for the sampling period in MHz. The core can go into various P-States within the sampling period with its own frequency.
48.,socket0-package-power,Power,mJ,Socket0-Average Package Power reported in Watts.
50.,core0-power,Power,mJ,Core0-Average Power reported in Watts.
52.,core1-power,Power,mJ,Core1-Average Power reported in Watts.
54.,core2-power,Power,mJ,Core2-Average Power reported in Watts.
56.,core3-power,Power,mJ,Core3-Average Power reported in Watts.
58.,core4-power,Power,mJ,Core4-Average Power reported in Watts.
60.,core5-power,Power,mJ,Core5-Average Power reported in Watts.
62.,core6-power,Power,mJ,Core6-Average Power reported in Watts.
64.,core7-power,Power,mJ,Core7-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,thread0-core-effective-frequency,thread1-core-effective-frequency,thread2-core-effective-frequency,thread3-core-effective-frequency,thread4-core-effective-frequency,thread5-core-effective-frequency,thread6-core-effective-frequency,thread7-core-effective-frequency,thread8-core-effective-frequency,thread9-core-effective-frequency,thread10-core-effective-frequency,thread11-core-effective-frequency,thread12-core-effective-frequency,thread13-core-effective-frequency,thread14-core-effective-frequency,thread15-core-effective-frequency,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power,core6-power,core7-power
1,16:13:9:728, 3360.70, 3264.60, 3399.03, 3400.35, 3373.75, 3385.84, 3333.93, 3389.12, 3390.79, 3265.41, 3399.30, 3400.38, 3374.27, 3386.84, 3329.07, 3389.42,   39.78,    4.08,    4.09,    4.20,    4.18,    4.04,    4.16,    4.09,    4.12
2,16:13:10:728, 3321.45, 3281.19, 3411.10, 3385.97, 3386.87, 3399.80, 3353.74, 3409.36, 3321.43, 3281.08, 3411.13, 3385.96, 3386.96, 3399.91, 3353.78, 3409.37,   40.06,    4.02,    4.17,    4.26,    4.21,    4.10,    4.23,    4.15,    4.19
3,16:13:11:728, 3309.83, 3280.49, 3418.95, 3390.23, 3392.53, 3404.49, 3360.21, 3417.13, 3309.83, 3280.66, 3418.95, 3390.24, 3392.60, 3404.52, 3360.27, 3417.14,   40.23,    4.03,    4.17,    4.30,    4.23,    4.14,    4.26,    4.18,    4.23
4,16:13:12:728, 3309.08, 3282.43, 3419.06, 3389.60, 3392.02, 3404.04, 3360.31, 3416.97, 3309.07, 3282.60, 3419.07, 3389.61, 3392.10, 3404.08, 3360.39, 3416.98,   40.28,    4.02,    4.18,    4.30,    4.23,    4.13,    4.25,    4.18,    4.22
5,16:13:13:728, 3306.77, 3279.39, 3418.47, 3388.31, 3392.20, 3404.17, 3360.01, 3416.57, 3306.77, 3279.59, 3418.48, 3388.35, 3392.27, 3404.21, 3360.09, 3416.59,   40.39,    4.02,    4.18,    4.29,    4.22,    4.13,    4.24,    4.18,    4.22
6,16:13:14:728, 3305.70, 3281.44, 3418.33, 3388.47, 3391.59, 3403.96, 3359.60, 3416.49, 3305.70, 3281.64, 3418.34, 3388.48, 3391.66, 3404.00, 3359.67, 3416.50,   40.31,    4.03,    4.18,    4.30,    4.23,    4.13,    4.24,    4.18,    4.22
7,16:13:15:728, 3303.00, 3279.28, 3418.33, 3387.56, 3391.68, 3403.57, 3359.48, 3416.31, 3303.00, 3279.43, 3418.34, 3387.57, 3391.76, 3403.61, 3359.56, 3416.33,   40.11,    4.01,    4.17,    4.29,    4.22,    4.12,    4.23,    4.17,    4.22
8,16:13:16:728, 3305.45, 3278.82, 3418.05, 3386.94, 3391.60, 3403.34, 3359.07, 3416.25, 3305.45, 3278.98, 3418.06, 3386.93, 3391.68, 3403.39, 3359.14, 3416.26,   40.11,    4.02,    4.18,    4.29,    4.22,    4.13,    4.24,    4.17,    4.21
9,16:13:17:728, 3305.92, 3280.87, 3418.36, 3388.46, 3391.50, 3403.93, 3360.56, 3416.08, 3305.92, 3281.07, 3418.36, 3388.50, 3391.58, 3403.98, 3360.64, 3416.10,   40.56,    4.02,    4.18,    4.29,    4.23,    4.13,    4.23,    4.17,    4.22
10,16:13:18:728, 3306.74, 3281.13, 3418.05, 3387.75, 3391.91, 3403.77, 3360.02, 3416.33, 3306.74, 3281.29, 3418.06, 3387.77, 3391.99, 3403.81, 3360.09, 3416.34,   40.45,    4.03,    4.19,    4.31,    4.24,    4.14,    4.25,    4.19,    4.23
11,16:13:19:728, 3305.75, 3279.34, 3417.36, 3387.49, 3391.53, 3403.74, 3359.44, 3415.70, 3305.75, 3279.48, 3417.38, 3387.50, 3391.61, 3403.78, 3359.55, 3415.72,   40.38,    4.04,    4.19,    4.32,    4.25,    4.14,    4.25,    4.20,    4.24
12,16:13:20:728, 3306.86, 3278.59, 3417.90, 3385.45, 3391.57, 3403.78, 3359.91, 3415.68, 3306.85, 3278.79, 3417.91, 3385.49, 3391.66, 3403.82, 3360.03, 3415.69,   40.46,    4.05,    4.21,    4.32,    4.26,    4.16,    4.26,    4.20,    4.24
13,16:13:21:728, 3305.01, 3273.22, 3417.24, 3385.95, 3392.33, 3403.78, 3360.11, 3415.74, 3305.00, 3273.41, 3417.25, 3385.96, 3392.40, 3403.83, 3360.17, 3415.76,   40.37,    4.05,    4.21,    4.32,    4.25,    4.17,    4.27,    4.22,    4.25
14,16:13:22:728, 3304.66, 3275.38, 3417.72, 3385.56, 3391.55, 3403.80, 3359.79, 3415.70, 3304.66, 3275.55, 3417.73, 3385.60, 3391.64, 3403.84, 3359.85, 3415.72,   40.78,    4.05,    4.20,    4.32,    4.26,    4.16,    4.28,    4.21,    4.25
